date,sku,sales_qty,predicted_sales_qty
2024-11-08,SKU_0005,9.21,9.11072812840928
2024-11-08,SKU_0007,22.15,16.40962485355516
2024-11-08,SKU_0021,2.52,2.727056960378115
2024-11-08,SKU_0011,250.26,225.47923972163872
2024-11-08,SKU_0006,72.17,67.17821839018018
2024-11-08,SKU_0013,0.0,0.4594696464422644
2024-11-08,SKU_0004,3.79,5.534839501015925
2024-11-08,SKU_0003,31.93,39.5788680509916
2024-11-08,SKU_0001,26.68,29.41912750487276
2024-11-08,SKU_0017,21.61,19.11242115647346
2024-11-08,SKU_0002,13.12,20.20740945786269
2024-11-08,SKU_0020,25.59,16.05210085567681
2024-11-09,SKU_0009,23.7,18.50599881874618
2024-11-09,SKU_0025,3.01,3.0102563272283605
2024-11-09,SKU_0020,12.18,16.872494357757635
2024-11-09,SKU_0005,7.73,8.908661966170063
2024-11-09,SKU_0003,27.0,30.430174604215058
2024-11-09,SKU_0008,0.0,0.7584268687827995
2024-11-09,SKU_0022,32.54,31.3596066778113
2024-11-09,SKU_0012,6.76,6.174081884871349
2024-11-09,SKU_0011,215.97,185.73555714285715
2024-11-09,SKU_0027,6.27,8.998269666574751
2024-11-09,SKU_0002,16.66,13.98623833646933
2024-11-09,SKU_0030,21.25,18.058017823202935
2024-11-09,SKU_0004,3.69,4.015908863833577
2024-11-09,SKU_0006,52.39,60.59119251987626
2024-11-09,SKU_0007,12.98,16.673388271620187
2024-11-09,SKU_0013,7.61,5.165521171844222
2024-11-09,SKU_0029,31.23,33.13017779069507
2024-11-09,SKU_0019,67.85,29.99146998886032
2024-11-09,SKU_0014,13.75,8.021622660245812
2024-11-09,SKU_0017,20.54,16.978129645914155
2024-11-09,SKU_0026,63.68,42.43685123856494
2024-11-09,SKU_0018,11.08,14.094982111075185
2024-11-09,SKU_0001,32.22,27.31654874874784
2024-11-09,SKU_0015,20.64,25.593784114823134
2024-11-09,SKU_0021,2.3,2.5786508649576456
2024-11-09,SKU_0024,1.11,2.5181119907478413
2024-11-09,SKU_0028,0.52,0.7531008512291308
2024-11-09,SKU_0016,7.72,10.123769771455379
2024-11-09,SKU_0010,49.18,60.311363552445364
2024-11-09,SKU_0023,6.87,6.103038333141322
2024-11-10,SKU_0025,5.16,3.1778854422595684
2024-11-10,SKU_0027,7.77,7.8766242249939475
2024-11-10,SKU_0029,44.06,32.67513064701186
2024-11-10,SKU_0007,19.42,8.701755367029293
2024-11-10,SKU_0017,14.71,19.63118447345694
2024-11-10,SKU_0024,2.12,2.1221436315532496
2024-11-10,SKU_0004,5.65,4.559651443578516
2024-11-10,SKU_0013,6.41,8.389680478246628
2024-11-10,SKU_0002,13.37,17.80535845500243
2024-11-10,SKU_0005,10.04,8.494065825428098
2024-11-10,SKU_0016,16.02,9.553130689740469
2024-11-10,SKU_0015,29.35,25.28717081339526
2024-11-10,SKU_0021,2.23,2.5541508883135786
2024-11-10,SKU_0006,62.95,57.63346117104261
2024-11-10,SKU_0011,249.0,218.89428874204737
2024-11-10,SKU_0018,14.42,13.455024760434208
2024-11-10,SKU_0020,21.95,14.809398341572237
2024-11-10,SKU_0014,8.89,10.555059169306924
2024-11-10,SKU_0001,26.33,26.563891221333414
2024-11-10,SKU_0012,5.97,6.092379958170519
2024-11-10,SKU_0010,76.5,57.85057380027559
2024-11-10,SKU_0026,0.0,46.961161159723794
2024-11-10,SKU_0008,0.0,0.2544329501435223
2024-11-10,SKU_0022,31.9,29.02521781353458
2024-11-10,SKU_0019,108.62,66.0567996520649
2024-11-10,SKU_0003,24.64,32.1435442018387
2024-11-10,SKU_0023,5.08,6.107103923565298
2024-11-10,SKU_0028,0.56,0.715136970070765
2024-11-10,SKU_0009,20.52,20.808969850776002
2024-11-10,SKU_0030,22.73,20.779234967021576
2024-11-11,SKU_0002,20.7,17.126264158452887
2024-11-11,SKU_0008,1.12,0.9444737442173455
2024-11-11,SKU_0003,52.17,54.87895131313606
2024-11-11,SKU_0017,28.99,18.76198109835774
2024-11-11,SKU_0015,32.71,33.83763166202465
2024-11-11,SKU_0026,0.0,10.295745996543776
2024-11-11,SKU_0028,0.54,1.0321745746316804
2024-11-11,SKU_0025,5.83,4.83239652994272
2024-11-11,SKU_0007,6.68,16.02239246499991
2024-11-11,SKU_0014,15.26,12.899889818969866
2024-11-11,SKU_0011,433.85,241.5608309741903
2024-11-11,SKU_0006,64.56,77.84768194047987
2024-11-11,SKU_0020,20.2,23.1474534083363
2024-11-11,SKU_0023,5.15,6.589992458490075
2024-11-11,SKU_0009,34.56,28.981206256308624
2024-11-11,SKU_0019,81.61,75.7730177308362
2024-11-11,SKU_0022,45.84,47.93269117286848
2024-11-11,SKU_0030,25.07,27.020983130701406
2024-11-11,SKU_0001,38.83,36.48765182457639
2024-11-11,SKU_0010,101.02,76.14724493380811
2024-11-11,SKU_0012,8.93,7.3153503513735725
2024-11-11,SKU_0029,29.02,43.340079042561676
2024-11-11,SKU_0018,18.84,17.42866621869126
2024-11-11,SKU_0024,2.77,2.518750007141081
2024-11-11,SKU_0027,12.02,10.239026483947606
2024-11-11,SKU_0021,4.22,2.5941644682227802
2024-11-11,SKU_0013,15.09,10.560615520705266
2024-11-11,SKU_0004,4.81,6.21271035712351
2024-11-11,SKU_0005,11.48,12.117350077500461
2024-11-11,SKU_0016,16.52,15.325245925274363
2024-11-12,SKU_0013,13.39,14.762579386119027
2024-11-12,SKU_0010,99.59,83.97959468046571
2024-11-12,SKU_0016,15.9,17.54116328972469
2024-11-12,SKU_0026,0.0,4.713095282781734
2024-11-12,SKU_0019,86.87,84.42021952781653
2024-11-12,SKU_0028,1.01,0.9428211687504874
2024-11-12,SKU_0001,47.21,47.549328601106836
2024-11-12,SKU_0017,37.15,28.905920126165025
2024-11-12,SKU_0021,3.21,4.1007978685069135
2024-11-12,SKU_0024,3.23,3.4162004878824592
2024-11-12,SKU_0029,39.29,44.012509786900516
2024-11-12,SKU_0007,25.87,22.381209493784862
2024-11-12,SKU_0011,349.1,293.43274166666697
2024-11-12,SKU_0018,19.72,18.198644965692825
2024-11-12,SKU_0030,34.15,29.449632718423
2024-11-12,SKU_0003,34.88,62.78049285961511
2024-11-12,SKU_0020,31.45,22.4267976879853
2024-11-12,SKU_0023,6.91,6.924408978424562
2024-11-12,SKU_0008,0.77,1.1717737630652618
2024-11-12,SKU_0006,53.0,84.52145974362287
2024-11-12,SKU_0022,49.3,54.19393790907287
2024-11-12,SKU_0012,10.23,9.061892356481591
2024-11-12,SKU_0009,47.5,29.351399606388906
2024-11-12,SKU_0025,6.22,5.228203756372706
2024-11-12,SKU_0004,5.11,6.476572314235674
2024-11-12,SKU_0005,16.15,12.278461439370744
2024-11-12,SKU_0014,17.39,17.882653237438777
2024-11-12,SKU_0015,51.82,33.52301516704752
2024-11-12,SKU_0002,21.34,22.61921650905718
2024-11-12,SKU_0027,10.68,13.781376619598438
2024-11-13,SKU_0029,46.08,47.46491766040884
2024-11-13,SKU_0027,16.43,14.386015467078964
2024-11-13,SKU_0023,6.66,7.232151345176098
2024-11-13,SKU_0030,34.86,43.093856114563586
2024-11-13,SKU_0001,43.16,53.17634928276643
2024-11-13,SKU_0028,0.68,1.1711092615146688
2024-11-13,SKU_0014,25.3,16.9864860810269
2024-11-13,SKU_0022,50.01,61.52298463291719
2024-11-13,SKU_0010,113.13,90.48104235527009
2024-11-13,SKU_0002,17.49,22.006611392327684
2024-11-13,SKU_0003,47.05,47.491024151728425
2024-11-13,SKU_0007,20.03,27.463876675873806
2024-11-13,SKU_0015,59.2,56.474179217759804
2024-11-13,SKU_0018,40.26,21.86582781704412
2024-11-13,SKU_0006,79.57,77.0812037172504
2024-11-13,SKU_0011,105.64,316.1365416666669
2024-11-13,SKU_0012,9.13,9.518253620604884
2024-11-13,SKU_0025,3.95,5.825227839317064
2024-11-13,SKU_0020,39.58,33.855918102569845
2024-11-13,SKU_0009,34.78,33.76136919309978
2024-11-13,SKU_0008,0.87,1.0679654177602744
2024-11-13,SKU_0004,5.46,5.606401472345153
2024-11-13,SKU_0019,169.67,105.90986307847497
2024-11-13,SKU_0005,11.7,14.523039348568503
2024-11-13,SKU_0017,26.76,28.583304629556004
2024-11-13,SKU_0016,0.0,15.949971084341852
2024-11-13,SKU_0026,78.05,65.95847601551753
2024-11-13,SKU_0021,3.63,3.11796544956176
2024-11-13,SKU_0013,16.25,10.832822054905078
2024-11-13,SKU_0024,3.74,3.6318723254296854
2024-11-14,SKU_0001,56.81,37.9601834074939
2024-11-14,SKU_0004,6.9,5.560081867255244
2024-11-14,SKU_0006,51.79,75.48709005057576
2024-11-14,SKU_0003,45.28,59.41046646713782
2024-11-14,SKU_0012,14.96,11.324021143017609
2024-11-14,SKU_0029,37.43,59.39528725735646
2024-11-14,SKU_0007,28.84,22.06909352382139
2024-11-14,SKU_0030,26.75,30.127158929513563
2024-11-14,SKU_0027,9.95,10.66280347713189
2024-11-14,SKU_0013,11.66,8.519498402436703
2024-11-14,SKU_0009,25.11,32.73693009973788
2024-11-14,SKU_0018,21.36,22.225376491373666
2024-11-14,SKU_0023,6.52,6.948787221514283
2024-11-14,SKU_0019,80.58,85.81869169225162
2024-11-14,SKU_0010,65.13,91.56247810007892
2024-11-14,SKU_0024,2.9,2.857349104979811
2024-11-14,SKU_0022,42.59,44.38802457161244
2024-11-14,SKU_0021,3.12,3.7099610233497926
2024-11-14,SKU_0020,20.4,25.668348989133264
2024-11-14,SKU_0016,14.58,11.245335025507304
2024-11-14,SKU_0014,12.86,15.73140765205792
2024-11-14,SKU_0028,1.06,1.1302287173865164
2024-11-14,SKU_0017,31.71,27.415857344175215
2024-11-14,SKU_0002,11.59,19.94280465785499
2024-11-14,SKU_0011,248.47,232.24416475929402
2024-11-14,SKU_0025,1.06,3.649466790316784
2024-11-14,SKU_0015,34.75,46.05584746546129
2024-11-14,SKU_0005,11.56,13.226491802039927
2024-11-14,SKU_0026,59.15,74.56545752768017
2024-11-14,SKU_0008,0.87,1.0417087413951436
2024-11-15,SKU_0027,10.44,11.079831265650347
2024-11-15,SKU_0024,2.54,2.901476646139041
2024-11-15,SKU_0011,371.87,223.1974003079275
2024-11-15,SKU_0021,4.36,2.6791444966946596
2024-11-15,SKU_0018,14.31,16.60879941788454
2024-11-15,SKU_0022,38.8,56.35003203757618
2024-11-15,SKU_0009,19.14,26.424926865083098
2024-11-15,SKU_0023,3.74,6.020194868458586
2024-11-15,SKU_0001,34.52,30.03582626933025
2024-11-15,SKU_0019,44.22,66.12901815397912
2024-11-15,SKU_0015,39.8,34.947895342168366
2024-11-15,SKU_0014,9.08,9.95576986163976
2024-11-15,SKU_0016,9.54,11.278023099851175
2024-11-15,SKU_0010,79.86,82.88555918975219
2024-11-15,SKU_0007,18.62,18.585744456730566
2024-11-15,SKU_0029,39.37,36.064111367594776
2024-11-15,SKU_0002,28.0,13.233782103447016
2024-11-15,SKU_0004,5.14,5.000035182485444
2024-11-15,SKU_0008,1.15,1.0188537538588696
2024-11-15,SKU_0017,0.0,22.39462978552323
2024-11-15,SKU_0005,9.5,9.659624400358673
2024-11-15,SKU_0003,32.84,34.80747837609792
2024-11-15,SKU_0028,0.56,1.0570231333578817
2024-11-15,SKU_0006,63.24,51.05298820214855
2024-11-15,SKU_0030,23.97,23.734696811031007
2024-11-15,SKU_0012,7.85,8.960889566736483
2024-11-15,SKU_0025,7.81,2.848568272834037
2024-11-15,SKU_0013,9.21,6.084913108203847
2024-11-15,SKU_0020,22.99,19.813701516140675
2024-11-15,SKU_0026,76.69,59.59734620600293
2024-11-16,SKU_0026,56.26,52.00450897107826
2024-11-16,SKU_0024,1.72,2.3933353367013037
2024-11-16,SKU_0029,30.62,31.49933687453317
2024-11-16,SKU_0021,3.3,3.4066197988451883
2024-11-16,SKU_0017,36.69,16.44574176991166
2024-11-16,SKU_0016,8.5,9.516079594119205
2024-11-16,SKU_0001,51.63,36.537951831162545
2024-11-16,SKU_0013,12.61,8.203021526023965
2024-11-16,SKU_0022,26.48,31.438080605991846
2024-11-16,SKU_0010,90.69,62.413169177383814
2024-11-16,SKU_0002,14.78,17.192235588608906
2024-11-16,SKU_0019,77.6,74.5187154321292
2024-11-16,SKU_0004,4.1,4.548428386170795
2024-11-16,SKU_0011,290.94,238.54037142857163
2024-11-16,SKU_0025,3.27,5.139328588477266
2024-11-16,SKU_0003,21.21,28.283393808278344
2024-11-16,SKU_0006,46.96,52.685871096772836
2024-11-16,SKU_0012,5.72,6.8376405521639025
2024-11-16,SKU_0028,0.59,0.6457185732862192
2024-11-16,SKU_0014,14.22,12.098328289511858
2024-11-16,SKU_0030,18.12,20.543267466338484
2024-11-16,SKU_0020,19.1,17.79249469601996
2024-11-16,SKU_0023,3.74,4.644885725480889
2024-11-16,SKU_0027,7.79,8.56410028820768
2024-11-16,SKU_0008,0.96,0.7835572645423194
2024-11-16,SKU_0018,11.29,14.102244234735153
2024-11-16,SKU_0005,11.15,10.542246958708738
2024-11-16,SKU_0009,13.77,24.451201992914697
2024-11-16,SKU_0015,32.97,27.758013618766228
2024-11-16,SKU_0007,13.43,17.207426199801393
2024-11-17,SKU_0010,85.1,85.59989677192841
2024-11-17,SKU_0027,8.99,8.339358754863813
2024-11-17,SKU_0005,9.15,9.632529113360073
2024-11-17,SKU_0012,7.57,6.506664124463168
2024-11-17,SKU_0029,48.63,36.89054790410209
2024-11-17,SKU_0011,281.86,239.2344714285716
2024-11-17,SKU_0019,42.37,73.90122284648798
2024-11-17,SKU_0020,18.75,19.780833632496513
2024-11-17,SKU_0023,5.57,4.662886384005638
2024-11-17,SKU_0008,0.66,0.7540618687827993
2024-11-17,SKU_0030,21.35,27.27616292095133
2024-11-17,SKU_0007,19.5,15.717399192200805
2024-11-17,SKU_0003,24.24,27.50966721542863
2024-11-17,SKU_0013,12.23,9.81530353623487
2024-11-17,SKU_0018,16.6,14.08503201048331
2024-11-17,SKU_0028,0.88,0.7488726913919553
2024-11-17,SKU_0009,18.7,19.039840933877723
2024-11-17,SKU_0022,31.15,31.86186678561749
2024-11-17,SKU_0016,5.81,10.72896964534598
2024-11-17,SKU_0024,1.85,2.679897936887969
2024-11-17,SKU_0014,13.0,11.50518088925447
2024-11-17,SKU_0006,60.11,51.198101255274075
2024-11-17,SKU_0002,8.63,14.010264955123851
2024-11-17,SKU_0017,36.06,23.945883098025732
2024-11-17,SKU_0026,38.31,34.794026671341
2024-11-17,SKU_0004,4.25,4.098002543411578
2024-11-17,SKU_0015,30.84,26.994973154558974
2024-11-17,SKU_0001,44.82,28.814217540964208
2024-11-17,SKU_0025,2.47,3.990253906005525
2024-11-17,SKU_0021,1.69,2.726848755028995
2024-11-18,SKU_0003,41.77,48.43194118163189
2024-11-18,SKU_0028,1.46,1.1027226061186879
2024-11-18,SKU_0024,2.81,2.531908617540813
2024-11-18,SKU_0018,15.55,20.12690682262771
2024-11-18,SKU_0013,11.68,14.980074290252151
2024-11-18,SKU_0006,51.91,69.9207863644339
2024-11-18,SKU_0001,48.04,48.99798922269004
2024-11-18,SKU_0021,4.42,2.6681105980185835
2024-11-18,SKU_0029,65.93,39.22769331363312
2024-11-18,SKU_0005,9.92,11.15624811906869
2024-11-18,SKU_0008,0.82,1.0963410685105357
2024-11-18,SKU_0019,63.83,66.53992008986084
2024-11-18,SKU_0010,152.02,79.79072097497544
2024-11-18,SKU_0022,45.56,48.291618765614665
2024-11-18,SKU_0009,25.13,24.19711168986083
2024-11-18,SKU_0020,22.12,29.55140357317095
2024-11-18,SKU_0027,8.2,10.689023548635724
2024-11-18,SKU_0014,16.73,17.257447860914013
2024-11-18,SKU_0002,20.33,14.340717146162204
2024-11-18,SKU_0004,4.06,4.551508930633082
2024-11-18,SKU_0017,26.79,29.688329181718778
2024-11-18,SKU_0011,314.97,284.89755857142876
2024-11-18,SKU_0012,9.11,9.539520752960057
2024-11-18,SKU_0025,4.21,3.9912747758809632
2024-11-18,SKU_0016,13.13,12.612152477146454
2024-11-18,SKU_0030,34.22,26.595243592759033
2024-11-18,SKU_0015,47.27,44.52385693092547
2024-11-18,SKU_0026,63.25,32.76679491637321
2024-11-18,SKU_0007,16.77,13.171212395252981
2024-11-18,SKU_0023,4.56,6.202925606591686
2024-11-19,SKU_0016,11.36,15.51342508083052
2024-11-19,SKU_0020,28.88,25.706457382907885
2024-11-19,SKU_0029,56.57,55.732561594439815
2024-11-19,SKU_0005,12.67,12.414924266453179
2024-11-19,SKU_0013,15.48,13.074514828619563
2024-11-19,SKU_0009,20.15,30.84308930119976
2024-11-19,SKU_0018,43.1,19.933962457360217
2024-11-19,SKU_0027,14.53,11.098734376702177
2024-11-19,SKU_0010,103.2,112.15653316822637
2024-11-19,SKU_0022,37.92,59.54834696477957
2024-11-19,SKU_0019,30.2,84.36187446838754
2024-11-19,SKU_0021,2.74,3.8995817446834877
2024-11-19,SKU_0025,5.69,4.506804215109873
2024-11-19,SKU_0008,1.88,1.1716467498086371
2024-11-19,SKU_0030,36.82,41.251117676495944
2024-11-19,SKU_0007,20.61,23.861182477295046
2024-11-19,SKU_0011,119.31,313.47941666666696
2024-11-19,SKU_0028,0.66,1.1071469332790336
2024-11-19,SKU_0017,53.97,29.749193833460307
2024-11-19,SKU_0026,94.83,32.07003517247279
2024-11-19,SKU_0003,40.08,40.62699661320816
2024-11-19,SKU_0006,67.75,65.10469239618911
2024-11-19,SKU_0004,6.31,4.816517943012336
2024-11-19,SKU_0001,58.7,64.34222586201412
2024-11-19,SKU_0015,44.39,54.79439410312128
2024-11-19,SKU_0023,4.49,6.104601384785139
2024-11-19,SKU_0002,26.11,21.90803122194519
2024-11-19,SKU_0012,10.85,9.749840410385845
2024-11-19,SKU_0024,2.82,3.272076952833621
2024-11-19,SKU_0014,26.33,19.493902630155233
2024-11-20,SKU_0001,85.73,59.02224629454915
2024-11-20,SKU_0008,2.73,1.422243996678237
2024-11-20,SKU_0025,6.55,5.21576065514621
2024-11-20,SKU_0028,0.97,1.1163709024057125
2024-11-20,SKU_0030,52.38,31.277532389565955
2024-11-20,SKU_0019,43.66,69.78304947918717
2024-11-20,SKU_0014,31.06,28.75356025526945
2024-11-20,SKU_0017,8.65,31.508535802373743
2024-11-20,SKU_0010,197.18,112.43080691932373
2024-11-20,SKU_0009,22.16,26.558998722168216
2024-11-20,SKU_0004,7.85,5.773794390555326
2024-11-20,SKU_0016,18.25,14.63801203815372
2024-11-20,SKU_0005,12.73,12.73736836855099
2024-11-20,SKU_0023,5.48,6.105884536497624
2024-11-20,SKU_0027,13.56,15.602094926776644
2024-11-20,SKU_0020,36.56,30.292994683581416
2024-11-20,SKU_0002,20.71,20.413720554491057
2024-11-20,SKU_0022,66.57,49.34768129031364
2024-11-20,SKU_0012,9.91,10.362269690345265
2024-11-20,SKU_0021,4.48,3.336356035464701
2024-11-20,SKU_0029,60.93,60.356979071841685
2024-11-20,SKU_0007,19.85,23.650908960146857
2024-11-20,SKU_0013,14.14,17.18906668300934
2024-11-20,SKU_0003,33.41,46.96411382318953
2024-11-20,SKU_0006,81.68,82.74886116620803
2024-11-20,SKU_0024,2.94,3.4226385356645563
2024-11-20,SKU_0015,41.32,53.76044577856756
2024-11-20,SKU_0011,0.0,199.2622281798245
2024-11-20,SKU_0026,105.4,83.00593395527284
2024-11-20,SKU_0018,16.93,31.71950439212311
2024-11-21,SKU_0002,18.2,20.78402699626671
2024-11-21,SKU_0026,69.53,61.22723318283664
2024-11-21,SKU_0020,24.37,25.823998885683224
2024-11-21,SKU_0028,0.78,1.1267843380970017
2024-11-21,SKU_0013,0.25,11.377231145257822
2024-11-21,SKU_0016,11.42,14.172760106858968
2024-11-21,SKU_0023,3.53,7.44550620877277
2024-11-21,SKU_0018,21.0,20.624609807794265
2024-11-21,SKU_0009,24.53,23.31443258676614
2024-11-21,SKU_0004,5.15,6.791025788115173
2024-11-21,SKU_0005,12.34,11.351585877023762
2024-11-21,SKU_0027,8.05,11.789450909023484
2024-11-21,SKU_0014,25.4,19.593325502082998
2024-11-21,SKU_0003,51.75,42.91600957130967
2024-11-21,SKU_0010,111.47,144.24771625577648
2024-11-21,SKU_0029,48.82,54.54869489034091
2024-11-21,SKU_0025,3.57,4.472435585847489
2024-11-21,SKU_0021,3.09,3.714260971880411
2024-11-21,SKU_0030,36.44,31.53880551024367
2024-11-21,SKU_0007,21.49,21.897125649291937
2024-11-21,SKU_0019,51.77,59.392528257432694
2024-11-21,SKU_0008,0.0,2.1530507105651036
2024-11-21,SKU_0011,299.82,230.61396380952374
2024-11-21,SKU_0012,6.64,11.445242819860043
2024-11-21,SKU_0024,3.78,2.7669568358901335
2024-11-21,SKU_0006,62.34,74.59982002710956
2024-11-21,SKU_0022,51.18,51.313954247661776
2024-11-21,SKU_0001,50.33,58.110956717807696
2024-11-21,SKU_0015,38.48,39.92461699227203
2024-11-21,SKU_0017,0.0,25.49163503843677
2024-11-22,SKU_0017,0.0,3.096146428147806
2024-11-22,SKU_0015,42.76,37.35555425088498
2024-11-22,SKU_0003,31.71,32.81970873371884
2024-11-22,SKU_0006,85.41,60.80983933339128
2024-11-22,SKU_0004,5.34,4.829359004191215
2024-11-22,SKU_0001,40.25,38.4828229553761
2024-11-22,SKU_0002,16.54,18.035942540454126
2024-11-22,SKU_0025,3.46,4.240345220284244
2024-11-22,SKU_0012,4.1,6.598488665253955
2024-11-22,SKU_0023,4.13,4.208295530746117
2024-11-22,SKU_0028,1.04,0.8046451116621823
2024-11-22,SKU_0027,7.61,8.811985716403226
2024-11-22,SKU_0005,13.25,9.842307397885799
2024-11-22,SKU_0010,119.68,121.04186957008656
2024-11-22,SKU_0030,22.71,27.80111531241966
2024-11-22,SKU_0024,3.16,2.7987566254770173
2024-11-22,SKU_0009,16.03,20.02233418712801
2024-11-22,SKU_0013,0.0,5.085539811463693
2024-11-22,SKU_0008,0.0,0.64527608717108
2024-11-22,SKU_0016,10.5,10.150490825103672
2024-11-22,SKU_0022,31.83,40.65661461894822
2024-11-22,SKU_0026,165.42,81.40301921355422
2024-11-22,SKU_0014,20.11,18.331001177807558
2024-11-22,SKU_0007,18.28,19.90219403765048
2024-11-22,SKU_0021,4.15,3.2703798560471116
2024-11-22,SKU_0020,25.95,21.48471753065828
2024-11-22,SKU_0018,15.93,15.9550107649133
2024-11-22,SKU_0029,66.43,43.030649488634864
2024-11-22,SKU_0019,43.39,58.24849875770882
2024-11-22,SKU_0011,287.97,262.236373809524
2024-11-23,SKU_0022,46.97,29.840694013770204
2024-11-23,SKU_0029,59.7,44.7443408367187
2024-11-23,SKU_0024,2.5,2.5007805247587678
2024-11-23,SKU_0010,74.74,120.46825874413473
2024-11-23,SKU_0016,12.15,9.54450846558518
2024-11-23,SKU_0003,34.43,27.577765591488465
2024-11-23,SKU_0014,19.91,19.48470299446335
2024-11-23,SKU_0027,8.95,8.096991211341049
2024-11-23,SKU_0007,16.11,16.443395609946222
2024-11-23,SKU_0002,17.92,15.434268757870809
2024-11-23,SKU_0023,5.12,4.305347181725181
2024-11-23,SKU_0011,209.98,249.82099090909108
2024-11-23,SKU_0008,0.0,0.3605080084216301
2024-11-23,SKU_0017,23.33,21.39091006522178
2024-11-23,SKU_0015,37.31,36.04734523133785
2024-11-23,SKU_0018,16.15,14.008863977471988
2024-11-23,SKU_0021,3.19,3.4155833923969885
2024-11-23,SKU_0009,17.49,17.44551013115102
2024-11-23,SKU_0028,0.54,0.7697022237497788
2024-11-23,SKU_0006,42.55,55.98148914888041
2024-11-23,SKU_0012,5.38,5.106935070938268
2024-11-23,SKU_0004,4.14,4.725221769964651
2024-11-23,SKU_0013,17.7,6.567196757369869
2024-11-23,SKU_0019,29.39,49.79712417527275
2024-11-23,SKU_0020,17.34,20.363871421636762
2024-11-23,SKU_0030,14.77,25.161927365581132
2024-11-23,SKU_0005,6.83,10.031792348360039
2024-11-23,SKU_0001,32.73,41.46491235468349
2024-11-23,SKU_0026,52.37,69.39878226867135
2024-11-23,SKU_0025,4.24,3.8006210008219155
2024-11-24,SKU_0019,23.18,39.586319853794144
2024-11-24,SKU_0008,0.0,0.25391518016301545
2024-11-24,SKU_0022,34.12,34.24136993761445
2024-11-24,SKU_0010,76.26,118.44874299271294
2024-11-24,SKU_0009,19.16,19.529145336483296
2024-11-24,SKU_0021,2.9,2.7277928444930972
2024-11-24,SKU_0005,7.01,7.952905285078065
2024-11-24,SKU_0018,8.67,15.87252486209277
2024-11-24,SKU_0013,13.44,11.869891324021774
2024-11-24,SKU_0024,2.73,2.4552527118186793
2024-11-24,SKU_0003,29.73,28.17055043719066
2024-11-24,SKU_0006,81.58,57.78575983439468
2024-11-24,SKU_0012,6.03,6.284354839535962
2024-11-24,SKU_0015,31.71,30.321540919862933
2024-11-24,SKU_0026,6.59,61.47867589699071
2024-11-24,SKU_0007,12.21,18.290111081171048
2024-11-24,SKU_0016,13.42,15.19407532112022
2024-11-24,SKU_0030,21.18,24.46864922770503
2024-11-24,SKU_0023,2.94,5.118884728510466
2024-11-24,SKU_0001,31.03,38.015362776854346
2024-11-24,SKU_0011,207.81,231.4961806442577
2024-11-24,SKU_0014,15.01,15.915981607822514
2024-11-24,SKU_0029,60.38,65.85452532998961
2024-11-24,SKU_0002,15.07,14.53798933408246
2024-11-24,SKU_0020,24.44,21.022732166979793
2024-11-24,SKU_0004,4.51,4.0589931987021535
2024-11-24,SKU_0027,6.04,9.009894473526192
2024-11-24,SKU_0017,48.03,21.288421508816768
2024-11-24,SKU_0028,0.78,0.8070591884448369
2024-11-24,SKU_0025,5.24,3.558666230954167
2024-11-25,SKU_0028,0.68,1.1526202453438454
2024-11-25,SKU_0022,33.04,48.28200483702891
2024-11-25,SKU_0007,21.07,14.5800555285879
2024-11-25,SKU_0025,5.29,5.023630114470526
2024-11-25,SKU_0002,24.56,18.47924212142113
2024-11-25,SKU_0008,1.19,0.901763506263856
2024-11-25,SKU_0019,29.07,54.11040669178008
2024-11-25,SKU_0009,21.42,24.01327449869635
2024-11-25,SKU_0003,38.65,41.1518582602545
2024-11-25,SKU_0015,36.63,45.56310182356475
2024-11-25,SKU_0013,16.58,11.84970270515151
2024-11-25,SKU_0024,2.93,2.8556164842136975
2024-11-25,SKU_0018,13.83,15.09978278281742
2024-11-25,SKU_0021,2.77,3.6412233011673694
2024-11-25,SKU_0011,357.25,285.9553952243587
2024-11-25,SKU_0006,90.07,75.90915646513174
2024-11-25,SKU_0029,88.4,63.32564174053317
2024-11-25,SKU_0012,7.76,7.7523893790346845
2024-11-25,SKU_0004,4.95,4.9979207577461615
2024-11-25,SKU_0026,0.0,75.11818452589722
2024-11-25,SKU_0005,8.36,9.155226890493353
2024-11-25,SKU_0020,21.5,24.265631604849762
2024-11-25,SKU_0027,16.31,8.860592921158645
2024-11-25,SKU_0014,18.31,18.04695564960969
2024-11-25,SKU_0017,44.79,33.55459716768203
2024-11-25,SKU_0001,59.64,47.68561240750848
2024-11-25,SKU_0010,99.63,143.2214752430902
2024-11-25,SKU_0016,10.01,14.430118227025007
2024-11-25,SKU_0023,3.52,4.328387531767943
2024-11-25,SKU_0030,46.07,32.68542848535543
2024-11-26,SKU_0012,4.86,9.171828032373586
2024-11-26,SKU_0020,24.53,27.65762162195015
2024-11-26,SKU_0021,3.55,2.9204402581580524
2024-11-26,SKU_0016,9.79,12.446807605218016
2024-11-26,SKU_0001,50.93,60.55476869362051
2024-11-26,SKU_0014,21.47,22.32213845296768
2024-11-26,SKU_0029,30.72,65.23467986637615
2024-11-26,SKU_0028,0.61,1.0551087613909784
2024-11-26,SKU_0003,76.67,47.11318794667666
2024-11-26,SKU_0017,76.89,38.18808659849875
2024-11-26,SKU_0023,4.98,4.7255571177515705
2024-11-26,SKU_0006,94.94,90.32472080978133
2024-11-26,SKU_0015,44.75,44.76703458812443
